# Durable-counter decision examples.
#
# Provenance: drafted from README.md by an AI agent that had read
# synthesis.json and the synthesized program earlier in the same working
# session, so the drafting was not blind to the model. A second, independent
# reviewer checked all twelve examples against README.md alone on 2026-09-23
# and accepted them, including denial taking precedence over capacity. Review
# by the project's owner: pending.
#
# Numeric IDs come from project.zeno: state fields 110 count and 111 failures;
# command variants 120 Increment and 121 RecordFailure; context allowed (1) or
# denied (0); reasons 200 denied, 201 capacity, and 202 recorded_failure;
# channel 300, whose payload fields are 112 notified_count and 113
# notified_failures.
#
# pre.110 pre.111 command context | outcome reason post.110 post.111 | notification
0 0 120 1 | accept - 1 0 | 300 1 0
2 1 120 1 | accept - 3 1 | 300 3 1
0 3 120 1 | accept - 1 3 | 300 1 3
3 0 120 1 | reject 201 3 0 | -
0 0 121 1 | failure 202 0 1 | 300 0 1
1 2 121 1 | failure 202 1 3 | 300 1 3
3 0 121 1 | failure 202 3 1 | 300 3 1
0 3 121 1 | reject 201 0 3 | -
0 0 120 0 | reject 200 0 0 | -
2 3 121 0 | reject 200 2 3 | -
3 3 120 0 | reject 200 3 3 | -
3 3 121 0 | reject 200 3 3 | -
