# Decision examples for the withdrawal-queue template.
#
# Provenance: drafted on 2026-09-24 from the rules in README.md by the AI
# agent that wrote the program, the controller model, and the law checker, so
# the drafting was not blind to the code. Review by the project's owner:
# pending.
#
# Numeric IDs come from project.zeno:
# - state fields 120 balance, 121 lane_a, 122 amount_a, 123 lane_b,
#   124 amount_b, 125 pause, 126 must_serve (0 or 1), 127 priority;
# - lane statuses 180 Empty, 181 Arrived, 182 Pending; lanes 170 A, 171 B;
# - command fields 130 action (160 Deposit, 161 RequestWithdrawal, 162 Tick),
#   131 lane, and 132 amount; a deposit ignores the lane, a tick ignores both;
# - callers (context field 140) 190 Operator, 191 OwnerA, 192 OwnerB,
#   193 Keeper, and the alarm (context field 141), 0 or 1;
# - reasons 200 wrong_caller, 201 lane_occupied, 202 insufficient_balance,
#   203 over_capacity;
# - payout requests on channel 300 with the paid lane and amount.
#
# pre.120 pre.121 pre.122 pre.123 pre.124 pre.125 pre.126 pre.127 action lane amount caller alarm | outcome reason post.120 post.121 post.122 post.123 post.124 post.125 post.126 post.127 | payout
0 180 0 180 0 0 0 170 160 170 2 190 0 | accept - 2 180 0 180 0 0 0 170 | -
3 180 0 180 0 0 0 170 160 170 2 190 0 | reject 203 3 180 0 180 0 0 0 170 | -
4 180 0 180 0 0 0 170 160 170 1 193 0 | reject 200 4 180 0 180 0 0 0 170 | -
4 180 0 180 0 0 0 170 161 170 2 191 0 | accept - 4 181 2 180 0 0 0 170 | -
4 181 2 180 0 0 0 170 161 170 1 191 0 | reject 201 4 181 2 180 0 0 0 170 | -
4 181 2 180 0 0 0 170 161 171 2 191 0 | reject 200 4 181 2 180 0 0 0 170 | -
4 181 2 180 0 0 0 170 161 171 2 192 0 | accept - 4 181 2 181 2 0 0 170 | -
4 181 2 181 2 0 0 170 162 170 1 193 0 | accept - 2 180 0 182 2 0 0 171 | 300 170 2
4 181 2 181 2 0 0 170 162 170 1 193 1 | accept - 4 182 2 182 2 2 0 170 | -
4 182 2 182 2 2 0 170 162 170 1 193 1 | accept - 4 182 2 182 2 1 0 170 | -
4 182 2 182 2 1 0 170 162 170 1 193 0 | accept - 4 182 2 182 2 0 1 170 | -
4 182 2 182 2 0 1 170 162 170 1 193 1 | accept - 2 180 0 182 2 0 0 171 | 300 170 2
2 180 0 182 2 0 0 171 162 170 1 193 1 | accept - 2 180 0 182 2 2 0 171 | -
2 180 0 182 2 0 1 171 162 170 1 193 1 | accept - 0 180 0 180 0 0 0 170 | 300 171 2
0 180 0 180 0 0 0 170 161 170 1 191 0 | reject 202 0 180 0 180 0 0 0 170 | -
3 181 2 180 0 0 0 170 161 171 2 192 0 | reject 202 3 181 2 180 0 0 0 170 | -
3 181 2 180 0 0 0 170 161 171 1 192 0 | accept - 3 181 2 181 1 0 0 170 | -
2 180 0 182 2 1 0 170 162 170 1 193 1 | accept - 2 180 0 182 2 0 1 170 | -
1 180 0 180 0 1 0 171 162 170 1 193 0 | accept - 1 180 0 180 0 0 0 171 | -
3 182 1 181 2 0 0 171 162 171 2 193 0 | accept - 1 182 1 180 0 0 0 170 | 300 171 2
2 182 2 180 0 0 0 170 162 170 1 193 0 | accept - 0 180 0 180 0 0 0 171 | 300 170 2
2 180 0 182 2 0 0 171 162 170 1 193 0 | accept - 0 180 0 180 0 0 0 170 | 300 171 2
1 180 0 180 0 0 0 171 162 170 1 193 0 | accept - 1 180 0 180 0 0 0 171 | -
1 180 0 180 0 0 0 170 162 170 1 193 1 | accept - 1 180 0 180 0 2 0 170 | -
